"time","x","y","position","velocity","acceleration","jerk","heading"
7.16,1.54311,-2.75,125.421,7.63,-18,-1.70299e-09,180
7.18,1.39771,-2.75,125.566,7.27,-18,1.62306e-09,180
7.2,1.25951,-2.75,125.705,6.91,-18,-1.54312e-09,180
7.22,1.12851,-2.75,125.836,6.55,-18,1.46549e-09,180
7.24,1.00471,-2.75,125.959,6.19,-18,-1.41451e-09,180
7.26,0.888111,-2.75,126.076,5.82995,-18.0025,-0.125,180
7.28,0.778711,-2.75,126.185,5.47,-17.9975,0.25,180
7.3,0.676514,-2.75,126.288,5.10985,-18.0075,-0.5,180
7.32,0.581506,-2.75,126.383,4.7504,-17.9725,1.75,180
7.34,0.493714,-2.75,126.47,4.3896,-18.04,-3.375,180
7.36,0.413114,-2.75,126.551,4.03,-17.98,3,180
7.38,0.339716,-2.75,126.624,3.6699,-18.005,-1.25,180
7.4,0.273521,-2.75,126.691,3.30975,-18.0075,-0.125,180
7.42,0.21453,-2.75,126.75,2.94955,-18.01,-0.125,180
7.44,0.162723,-2.75,126.801,2.59035,-17.96,2.5,180
7.46,0.118153,-2.75,126.846,2.2285,-18.0925,-6.625,180
7.48,0.0807253,-2.75,126.883,1.87138,-17.8558,11.8375,180
7.5,0.0505473,-2.75,126.914,1.5089,-18.1242,-13.425,180
7.52,0.0277388,-2.75,126.936,1.14043,-18.4238,-14.975,180
7.54,0.0117715,-2.75,126.952,0.798365,-17.103,66.0375,180
7.56,0.0055358,-2.75,126.959,0.311785,-24.329,-361.3,180
